cadence,blockId,ttc_s,ok
5,0x7c9df682723c0b6b93f34762269f9fbbcb249191f9b818d2d73b5c6b472fd78f,0.003878355026245117,True
5,0xa3b79cbfaad26ee933312461ad62b2a50b6d86498dc0db5413efcdebd0f876f7,0.004065513610839844,True
5,0x69d97ae6131efa8f0f29fdcebc08397a4698ea57e3f28393323e73228134127f,0.00417780876159668,True
5,0xbc3821a8ce129dd568d3cd7f91fdf711266236382fcf9e3d20f5a62897214338,0.004266023635864258,True
5,0xb299eb805d35a61c9ee7adf9d867ea776a73c093c3a8d26754e4afbc714ef45e,0.005307435989379883,True
5,0xb4f46e69d48bd0f006b43a38e5c55642a9a5715f16a301be2ffd0193da233e0d,5.033447504043579,True
5,0x54a73aeff32ecb7fccc77793e23f2d1d72115e8f6f177de3af9eb1a6dd55cf79,0.002909421920776367,True
5,0x36b013f2b85e35c89e3910edebd870d15b833470890082372fa6b65e02724036,0.002893209457397461,True
5,0xa0cb1d74d5b369e2184950c9d88aadfb132c38ad1f9ca6fd0412099c1a5bb006,0.0028884410858154297,True
5,0x6bd41f070f6e84b5939e243225a55cb470a312d6384452a17ab5449ec86bacd3,0.0030422210693359375,True
5,0x7505038a6d56a5eb2f5b9e71fcd7122a700914fa702ec13ad39d86d78b0e5386,0.003346681594848633,True
5,0x46a005e899d54fcc70aee5949b49be40215ce4012271cf60cad4a87284c15b3e,0.0035979747772216797,True
5,0x1824d08edfb5ad65e059fce41004f6f2b5566d8750ea59f8891f160995afa345,0.003908395767211914,True
5,0x9220e90c187e90d8222bf58e0d4a0fcb44b943b2122a8d88da29d96e54822135,0.003980159759521484,True
5,0x0d5862482e4eff661b6b199c4cc86aa4bef6da1604eb792388df0249ccfc7b94,0.004029273986816406,True
5,0x04dfdbb8984a68a334f8fd37ef821aa1bd43a6864a19d164cdafbd83fceb7bfa,0.005990028381347656,True
5,0x9fdaf859a9a996c9b5583fb63436ba2b81c93561af049f12232bd2d5870a43b9,0.006208658218383789,True
5,0x89ceca2eee9bedfc922ed5374169ff4759c6f1f8415a12d689a7bf731a655320,0.007968425750732422,True
5,0x24c25f4e99c406c50021b71cd78026dafcc1fe027ea71222b3f07f88526bec8e,0.007009983062744141,True
5,0x7e8d0fc345720174efb3ef84e783eae0aa6f53d891312cfb022bd2132baf77c8,0.007205486297607422,True
10,0x2a96e04abd61667e2eecfdcd3d41f92f397b2429a3c051be9e97d555566878cf,0.0037300586700439453,True
10,0x330eb04d643b4ec3da9b5f9da6f3a70f4ada88ea0344eb65a84f27abb67bc893,0.003568410873413086,True
10,0x5e85402d8cac52c128427fc00d7f227894baebe510dddfe3f46c1f6108247363,0.0030379295349121094,True
10,0x3be195cd221069218c30a7563b6f2094811a248080eac4354df40d40c4eff84b,0.0030317306518554688,True
10,0x4c321bec1bcae43b092a8697acfbe88117ccb0536a9ce67990ff2aecdb30125b,0.0033783912658691406,True
10,0x705e9df8fc3672d698dbcce4fd77822c77cd71ed5e6314f2d6fd8b1adbf4ff6b,0.0033745765686035156,True
10,0xcd4fc72e5ec6530bd2738d5d1c41e7377b5b6c3398080df2a632c8da8d5628a5,5.034580945968628,True
10,0x33157206198e80b4aff1bbef846ba9d97331c020275efb99524c8b6c65c8dc65,0.0067064762115478516,True
10,0x6d51f705f1b9979709dedae92d78aba62a5dbcba7c04b6b21f98624fd3d7ab52,0.006986379623413086,True
10,0x6b7a201481f57ae784e677cdac2c33c3e840663a8e64d6f593f3784f4b04b88a,0.00907444953918457,True
10,0x5680188dc9495ccce55b2c1689bca0c6b5ff72d6da0d3e36c29b695590c21ca5,0.009047985076904297,True
10,0x4c2b803ca609f220901c43c3aab7caac93fbc7a265817cb652bfe5b53e7a92c2,0.009105920791625977,True
10,0x932f58b8d5121cbd537222e18aa9e70cdadd799e305e7c0a2efc26ed77471e9d,0.008419275283813477,True
10,0xccd930267953c126b1ec59c691bb68f8f05468e50702480ebc5f6acf773f075b,0.008646965026855469,True
10,0x133c91e140bfd479dbdcb4c343fdab9101432ad583cda46911e6979828f67bcf,0.01536417007446289,True
10,0x38960f5d355500a5e73a12bdc86890b669f62b81949c8a090076e21563090cdd,0.0069081783294677734,True
10,0xaeb315ba90b459e4020ccad5f42b9ff28a42ecda9091ee46833c6a8a86f995ea,0.005344867706298828,True
10,0x45a283f5e07dd274c3e7a4987760fecd7b742da61c54bdbaabb21abe1547e4ff,0.005828142166137695,True
10,0xb8cdd528855fc6752b5b545d7fa5663742bce162f735842a87a9b5b132ff2e8b,0.004229307174682617,True
10,0xac34fe0a565692f2a124e5b0fb6365ba69d42aaea8618a03e5f942cc750e8083,0.004240989685058594,True
